id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1103,4.240771674759776,-1.109652483791667,-1.3194192036626349,-2.254683088135228,-0.4250641968838221,-3.476833403736435,0.3432649530027271,-1.0159873387773948,-0.7365442183835477,-1.1962795497625272,1.2717176526431615,0.9884698406619152,0.2629667569126709,1.685473759118556,-2.4459817983460197,2.3086064067221965,-0.5212810175827916,1.6911481487873594,0.9369695946509988,1.5394853994622069
1674,-5.923105437444958,-0.7569357985368483,0.9527099567742868,8.094204104655757,0.6004351825620882,0.0782832148724609,-0.6017517494684927,3.2540544889761427,1.886260777978043,2.3348998818430258,5.262109992926374,0.7980524097528117,-0.1108022706639303,-3.917984161906973,-8.638746879747028,-3.2365066969421665,-4.33101238575617,3.2147135978259973,-3.477413623209949,-1.7852047057368474
386,3.668216517941553,-0.9767192246169444,-0.4180038938707873,-0.5918711712815825,1.064765780161106,-0.1344410072976562,0.977261286434118,0.5539520414665826,-0.5419852683602325,0.985775678449179,0.99777306138414,0.8127091049582134,-0.0736187872000211,2.0825363800784915,0.4287788352780574,0.0143195670278515,0.6806574349380066,0.4580884222095414,1.7414960989712471,0.0707760075357812
718,-1.535702280001934,0.9308422340939476,0.4473219983586664,4.8551324428954485,0.3748381652766195,2.5092567805018,0.6589537617403798,2.2367145139992,-0.6420588683936576,-0.5631674216688054,0.3196299321437947,1.1082612873621265,-0.0036661456801885,-1.3070071376196122,-2.355400295614005,-1.4415904563376616,-2.9390442178315324,0.2075939705406843,0.0397300763843018,0.8727140546603808
710,-1.444833228735579,0.3433277223831183,2.579666580040069,3.5124870057358084,-1.8482966664465992,-0.3239658693957423,-0.1089355192173049,2.7986738935042057,1.980465322179463,-1.2450308586500245,0.2293442224949155,-1.3676633044058706,1.3604203006951052,0.4209975064754023,-3.9177344214310126,0.2346102856528183,-1.6645143248635117,-1.4816113054906794,-0.2198796374062629,0.7831124169351584
1663,0.3180102604683784,0.4996231838540143,-0.1440787486189266,0.5713211414699428,1.5418789841131026,-2.4156068657957306,-2.1971825653448875,-0.6809128772238862,-1.2162869412382418,-2.024272734698254,0.9868903334326592,-0.6613033140030053,-0.0448211587262169,-1.1871157286264449,-3.1643597573110345,1.1165820895074066,-1.9936722220441745,3.6548669047630136,-1.0576292840086563,-0.9727626292236176
840,3.732541371491104,-1.026619201149387,-0.9117833073948644,-1.5725948567408004,2.746852343157808,0.7752665628476718,-0.8016729263445298,-1.942136552946069,-0.3253681798921775,0.1382520429625224,-2.9139153416618915,0.38026403541255,0.029723314529622,0.4386387256940837,5.957931226425388,0.5995081237959796,2.01595234882593,-1.4747663418674073,0.7803887870585325,-1.2325345466759778
1516,3.430923664884636,0.8634821798795247,-0.3158558946453824,-4.097217410027767,-1.55007868518691,2.179741176137811,0.7511516843376871,-1.2635856362766007,1.186934006582576,1.0473808434070226,-0.7858537459402107,-1.1423336243685311,1.054721731282079,1.6510524052266775,2.9554269005356137,0.759633782864007,0.3492066966162476,-0.4370427551151749,3.613844214904175,-0.2251109655858292
208,-4.236430731731276,2.16321914045254,-2.2769551675634503,-5.445631485107834,-1.9804836646726829,-1.6265205569258658,0.8754190562939917,0.0447175389533414,-0.0098477885619998,0.5386601018592518,-1.139737553122271,0.0942725366033783,0.3214422570671389,0.9622762133199604,2.327019251688229,1.472604056929237,4.471545366720987,-0.8579363863974767,-0.1705816092294116,1.2988270536753963
1797,3.544519411974225,-2.728416936712484,0.0676530173986132,-1.3391726071530643,1.268358390666379,-3.575133046457644,1.4931169484928055,-1.5370524250181168,-1.0343143512900432,-0.3339230694000453,4.516781994313583,0.3109683705903956,-0.7303014664950801,0.6031783796520501,-3.621276864603845,0.0166598731290101,-0.6257455869455655,4.13571002444735,-0.5012932228180642,0.4620541896832946
722,2.578798317999605,-0.4432235717022992,0.2386796250713165,1.0514664764545127,1.2387749361947755,-4.634962898367804,-0.64942000739552,0.175116606301811,-0.3949537904319463,0.9831934016092004,-0.1416271156611682,0.6387674848889329,0.8990989136113468,0.8323552194342543,-3.750312902500777,2.72170587911036,-1.2849612906161556,1.7384279069351465,-0.962924222315353,-1.680697749970092
896,2.216498184519885,0.0813140527926445,0.0703432522103813,-2.5538262169446293,-0.1034950852356612,-0.7520404873829262,-0.8848643012587053,-2.133203416081578,1.7230442659673773,-0.8831780641469548,-0.0309811137485358,0.4418060108695649,-0.3094619695938835,0.9634843710571916,0.5868871861790921,0.3810075999222555,-0.1915565366659635,1.3010814433205011,0.3534726790696357,-0.454269184105303
544,1.53991174483675,0.3733069891263503,-0.8633395996791515,-4.6384679331685925,-1.670620873706902,0.9891514600754122,-1.977727802774241,-0.5560199542377176,1.323234759304762,-1.0821561768913437,-2.251245312975895,-1.1821780195204818,-0.2571092608446891,0.6845149718374609,4.622558258336937,2.3508358823451942,2.7682647137422887,-2.7752948270096054,3.0121103744887536,0.0453272096618479
449,2.486264279246259,-0.646875458474091,0.2343851880228517,-1.7590317643085158,-3.3143361103563262,-5.495285456679099,0.1128747082543583,-1.4317302871967617,-1.565727855219016,-0.7246889663496419,3.454472707463554,1.0768321980139013,-0.2974648217522821,1.7378792032473067,-8.206106967111596,2.0907950063271272,-3.269618539561283,3.473510107266245,-0.6517835477216185,1.8116406615428815
1810,1.601201486872119,-0.906260281525226,0.7013974395964269,0.4353619712080508,1.9920771505895345,-0.6787488805235713,0.2151232851588149,0.4398714608710297,-1.3246443206592935,0.0673139091907077,-2.016582509233073,1.4024255685797105,-0.8247791857200727,0.523126841063055,2.767658830168519,1.017514254817927,1.92947020646688,-1.8192079454529408,0.0252701470737936,-0.6137698553676946
841,1.3229908502289758,2.0901069057415347,-0.1662711509797568,-2.9248512991044717,0.2342977883224132,-0.0528288571093781,-1.1296566167318605,0.1951136839900678,-0.5783162533287153,0.5699814215802332,-0.4881296223457895,1.023627732703472,-1.0440599183639414,1.2437263957485456,0.7655781602944365,1.5443170814708318,0.5585541719444929,1.7256936803251088,2.273010807125264,-1.6816125918198048
1533,1.385498022371141,-0.7113699874639843,-0.4134519269655325,-0.4393540189519376,-1.5875617946821494,1.4164858506747038,-0.4141228856372819,-0.5355500263424267,-0.0565662021964292,1.016712213948595,2.627875462942369,-1.81081015964118,0.4746875770071388,1.5828889964370343,-1.4286784192896416,-2.312688539914103,-1.1309389693135892,0.7995143408849306,0.7674829582765077,-0.1955111120421771
1970,3.546585685341776,0.1817776662153163,2.159481607490699,-1.249977872922461,-0.9521986821802998,-1.9375714080985051,1.5651036501368596,-0.5915254984860105,-1.0786233812626942,-0.942982598655422,-0.2079959356061015,0.319038651482904,-1.470701627757867,2.492649438416501,-1.7867362321570686,1.4664155792909552,-1.0468413512206745,0.6276060287378942,0.9464223378391524,0.4393905025941142
1136,-1.3354322371124538,0.5357391707547401,1.6335222596140526,1.0654621249995269,0.7504580046967069,-0.4562440645137484,1.012292124793179,-0.1670379720600623,-1.0825839928685357,-2.114745535479845,-3.352132140309028,0.0976158158959253,-0.9276570584131044,-1.3121657726172773,1.9393710086385807,1.3881959078715211,0.4892517228093445,-2.009772062904144,-1.2491052603523765,-1.031970735089015
1495,-9.730078544521572,3.0739634755738487,0.7052768468850648,0.0138747964000716,0.1138808746464775,6.324761687420123,-0.5964077159900156,1.9774093767152292,1.6263465189188298,-1.371141816118468,3.2528939239740526,0.3999583303581558,1.0464614583181613,-3.9884573740042,1.644604991873346,-4.881984177499776,1.271191250113456,2.475110746772036,-0.0317744098863153,0.8665778968743395
922,3.3987633069935823,-1.3300014473253696,-1.3937806861838795,-1.501424921446252,2.285232187248355,-1.704100881713062,1.1794624095460773,-1.9865341500738656,1.4675915645122604,-0.1387339857862327,-1.2896550424440067,-1.1216696301422333,-0.2956137081350717,3.1340075923424133,3.21069013729364,-0.810506605715648,2.374594279445727,-0.3969715127832579,-1.2461786611700505,0.0532583636039608
1829,7.429863157788011,-3.1689839067456496,0.7704417983156872,2.235905990288065,2.328267171790345,-0.3311978880917205,-0.890106769190027,1.6723804115172105,0.4891074228171936,-0.3519589359735202,2.362309473345756,0.5518205559339291,1.2353696922427273,1.4110539132470372,-1.576020632427248,0.858723017168646,-1.2475727448880347,0.7147520572354225,3.0871434775414124,-1.5395804036422596
638,2.3791266374404607,0.6181223892701453,0.0157272152159687,-1.993129790003509,-1.2051758468699545,3.719785303486711,-0.5319229909590925,-1.627632995217728,-2.210781242406654,-1.0213557011366372,-3.222963667967369,-1.9153660899560476,0.174755637932256,0.251139028403211,5.15550243003288,0.2733351169588485,0.0791964104199114,-2.939699093023331,2.543875804736349,0.2211068279066676
1655,-2.932020270214276,0.8881347907697407,0.0752756127813033,-0.9242868318969176,-1.8737185864355328,-0.0211812879957041,1.38514822820807,0.8385438193238404,0.6596347160534606,0.0526946014512444,-0.7005498392272665,-0.6316634166103563,-0.5026359034586666,-1.3216148298481851,0.0048613728708034,1.3613761782264304,0.7942467952456804,-1.381956009518145,0.2478896443485994,0.635566369812901
1166,3.4982601472442245,-1.0272622701028564,1.1381749800899543,-2.949534783554033,-0.4833529170623323,-0.8554966740387949,0.1145296467344595,-0.5046702132439441,-1.0113191490357127,0.452579546050838,-2.4932210837729096,0.0276013724904019,1.6414957848854228,1.7232576792320198,3.774858207089234,2.52783114670888,2.636198106866257,-3.1706783342080462,1.9129853363559504,-0.3455579098853706
440,2.144524164164496,0.8831384119463151,0.1789031903883493,-1.2646127197661394,-1.7319536374332678,-4.0355993426003645,0.1839069395305489,-0.6503074873295804,0.7091431952694207,0.0906341372977526,-1.6298316547475478,0.3174940789463772,-1.77244055417551,2.6523196167211798,-2.822096496942019,2.764677131217849,-0.9130041186528774,-0.0212448827365405,-0.4695285448270783,0.3330240038305105
1869,-1.8185448583507888,1.4935865190585602,1.2640381440253192,3.820801642661216,-0.5243974735006203,3.2806577261710244,0.5643219768563081,1.8720455788418064,-0.0455735293144108,-0.7877090969616324,-0.6523001432848592,0.5634571114521326,0.2675482500617956,-3.2323194476278663,-1.583983799075298,0.2831758907848449,-3.4951711995732744,-0.2701961762791114,1.2927101626980018,1.2023372016167455
21,4.170652033376019,-1.370559744994759,-0.454106577920619,-2.807773326099646,0.8006548811832848,-0.1042793326694518,1.2600118993969178,-2.376355908033852,0.4717366364259643,-0.4473153756550256,-0.4522924389536172,-0.4871538051530683,-0.0691353366779296,0.6062394676831238,2.895723016177059,0.7633268143323747,0.7548208411094284,0.0636340262143402,1.2979616010254251,1.905250148767856
1467,6.151122380918461,-4.323321033720285,1.1638715339713228,-3.2788137277051828,-1.117315390790833,-3.879571190285577,0.8811072442221967,-1.8085931578683925,1.6083438366745524,-1.2712613058150215,5.755972630874606,0.7666565711449815,1.094507461030643,0.4333802619683762,-4.452933044960907,1.8354777962308897,-0.9960626096941738,3.1392337509928674,1.8272360510872931,-0.5790108021291263
782,-0.1309416575333784,0.0738731368096617,-0.2058358614842156,5.170987338728684,-0.4404731112684847,-0.927756957159401,-0.2844205002695236,-0.2412423258049985,-0.3668558128137419,-0.3486830464586953,-4.82804875933075,-0.6024277248308406,1.733245028031826,-1.2723298604833584,-1.077211827264967,1.5892327361568777,-3.1285253007212086,-3.5961332034056417,-2.561079534967465,-1.331139068285108
1158,-0.8483263587614485,0.2367101836348131,-0.2743344302196479,-0.7011930321643036,2.203107471717673,-1.5297717644239217,-1.0396091098143303,0.3814382345804452,-0.0808004411885243,-0.4821061185477656,0.4568842638659336,0.2674592396117213,1.576284789877059,0.3596908153906201,0.570581279745192,-0.0317945803617829,1.94225104815798,1.583853294735952,-0.8859093118250876,1.7281138015370716
1505,0.9486945737978756,2.802036627545726,0.5921808846736565,-0.5875075419802551,-4.729718464282588,-4.195964228815308,0.3391760161448696,0.6167638710091685,1.0729852571272953,0.0088899410697525,0.7919523597550565,-1.793587570730449,0.4550258439963693,4.461755886399055,-8.519256446621712,1.7748457984529715,-3.754036954131694,2.068637613414797,-0.1597551102850865,0.3379908717456817
633,-3.830719281473679,1.242608985086603,-0.8431334631806242,5.895907314922811,0.0221848195584739,2.6738627885773854,0.3224422736751077,2.434867214998204,0.3528821942903585,-0.933252501670744,-0.5382986031806017,0.4171842041125654,-1.945526763234856,-2.9215623012523597,-2.406105418816364,-1.2023325585416036,-3.1699003027510657,-0.6529314919748987,-0.9443046577440204,-0.3104822925978713
54,8.513160471483921,-3.534348672496645,2.3046478580461818,1.937192735268516,1.5742006566267128,-0.8230396233504023,-0.4857417381992293,-2.046357810195703,-0.2819803272909632,0.0846100596285619,-2.450379948909458,-0.5986801260621244,1.7281647604296746,-0.0056071063511922,1.4102730065124671,2.492511304706939,-2.356051183370113,-2.265062718144028,1.291969488315536,0.7811695894753132
1189,0.1222883624872771,0.884661775655516,0.4141574006262383,-1.6879125551564853,-0.958260550911178,-0.4850667117706229,1.277826318751355,1.230019192711974,-0.5014192435509174,-1.001286916938657,-0.3917827193573372,0.1616101955484584,0.3560556382520791,1.262556412124443,0.2216817202454742,1.3954767207504977,1.3236538345809683,-0.6376772522464469,1.510612891039868,0.2230150194443582
270,-0.4706847950577833,-0.5903089244628916,1.0165805130013,2.388214483715025,-1.6813241031219208,-1.4882378000992698,1.113076188840418,1.1065967401887422,0.1970745016064875,0.4357438663253751,-0.3412491361392797,-0.012942644262633,1.9777376536404192,-1.2950176456751006,-3.3434161045794566,1.9114062472890443,-1.9235533214875196,-1.4007359488845694,-0.4261071266170032,-1.301477728357732
131,-1.4439348263005565,0.5655324340378023,-0.436459492286489,5.164569495700818,-0.4081413200443257,-0.6905861770215247,-0.519161872524231,2.520400575190308,-0.3653443771310713,-0.1240207410667076,-2.824214428233739,0.7281962941704,-1.267954518142735,0.547175270760214,-1.9953643168321404,0.5288627452225967,-1.2997490701512835,-3.1706922527535406,-1.684151227508107,-0.093528553881659
1695,-2.4361395800546704,0.7930730071648286,-0.9778666621258036,-3.3736555747954293,-0.4099818151973118,-0.1246894200168166,-0.929628692552154,-1.6198098202647948,0.4123306397520985,-0.5084525959641113,3.445232838841645,-1.4981626188798376,0.4477540475730067,0.3686401188637365,-0.8556885412911597,-2.421603447985724,0.8564494214635181,3.825307945299024,-0.9464727949639388,-0.0257032729509638
1780,-0.4976972686769956,1.7901340011557632,0.0573665996540471,-1.2125571094445216,-2.584927109071831,0.1441071095275397,-1.4917936346769731,0.0466041741431895,1.4628776941762536,-1.7984582933015487,1.21622603947227,-0.9231924176260004,1.6231040410252144,2.3243217761998265,-2.708527296418003,-0.993394226957889,-1.2682662774987683,1.2869488532673723,0.4341969426171005,0.2743028670069603
280,2.3898811038641896,-1.4397791977189336,-0.239863380993241,-0.5142924515715915,3.5596293290699017,-0.1581052266802053,0.5726571633362231,-0.2059170773135098,-0.780694713353029,0.1788037683523979,-2.708112318584341,-1.3837168834403597,0.0813608796404317,2.274817945990585,6.191577435001871,-0.5380333290939836,4.353697322605478,-2.5822466404117463,-0.4604634918266916,0.6743882491906442
1711,5.671097307623505,-2.3157833413550266,0.6659568692864357,-3.938817518624637,0.2058630144287848,-0.7102169151333629,-0.051207198611875,-1.81365069039264,0.1237751440717427,-0.4260870397936704,-1.0992760164441229,1.1933515417032927,1.3229095953294072,1.0232497949134998,4.06057553199937,2.4858001728612638,2.164613364168836,-1.849733608748036,2.6424537109764508,0.16682254131384
999,-4.899738816938688,2.629398899135623,1.877241017573664,-1.6896930926378526,-1.2462952819378774,-1.0696715061850155,0.8991214659304327,1.3760656871574266,0.19732273217017,1.256748804104686,2.426488059127233,1.60151647063025,0.2950092455065189,0.1282688407696013,-3.235414479113304,-0.494831028016053,0.601277954852369,3.1062050204707736,-0.6456932024008843,0.0101017450466632
1464,1.725797529103898,-0.4953832880841317,0.2249946580981401,-1.5230534389812151,-0.9411928190608284,-0.4172011874112401,0.4949063780636586,-1.0828345819587504,-0.2819164409227753,0.3498220726156816,-0.8960553277321469,0.684017858102523,0.8066053119479898,-0.3996987611017308,0.755761958912308,1.7067389204294237,-0.1944193523803159,-0.8674364436582425,0.9564886406345248,1.1396178577218308
316,-1.007379603941268,-1.4921903233529994,-0.5278362650686977,4.186957531442587,-0.2608459094686404,-2.3125046967037104,-0.6989813369205592,0.8724796880820049,1.3958147900697535,-0.0484973152543002,3.2155982528348432,0.1468235781699309,0.2036515782056078,1.5465159519463645,-6.008498442504965,-2.786084901148591,-1.9978341390627092,1.3791430249064245,-3.403594268684361,-0.0557148628854351
768,-0.1933554258269166,-0.457881264486714,-0.6641499900141951,-1.357708129134813,-2.8986764869368606,-3.300785201225516,1.2804881890715736,-0.5727227912068402,-1.805700499076197,-1.384402762450284,4.635215642572973,0.5786974373728857,-1.5121111858669969,0.9832754822563652,-6.977012033731096,-0.0781140030668001,-2.136548638457074,3.516824051514101,-0.801055392060871,-1.1944061241612856
706,1.8300855557307143,0.4003615986734008,-1.195491549138485,-2.61616623520465,-1.661909670365222,-1.3864048936816389,-0.8289105067766311,-0.5541677639678222,1.3329572918200796,0.4485159281882333,0.598773374621509,-2.59961710062822,0.3653069004241341,1.0430670194752067,-1.4606181772666438,1.7605650337610077,-0.4427431014559899,0.9299993657533911,1.4729016893166824,1.2259847025626047
1328,5.738775149483469,-2.590267577946773,-2.6440957258937194,1.7755425254965047,3.090657396943405,0.9659847332878964,2.4271799014952995,-0.4873561234999966,0.6729503280084405,-1.171102483830929,-0.5467010358253283,-0.4252495113204728,-1.2343243425732755,1.2743772566829314,2.7126387798259124,-0.7502542865594255,0.0481728705265628,-0.9156738752599184,0.9987808974368853,-1.0538534926885126
1955,-3.0883245659905665,-1.1238494086800523,0.3717991424689462,4.300338854765883,-1.29491236816398,-3.380527804910499,-0.1105552521698234,4.335303945716568,0.2532583374363329,0.653911555840446,1.89740689576474,1.2380417200920533,0.1457368005296871,-0.1178867245369164,-6.137364351917199,1.1029606605985558,-0.0970879214468294,-1.3559257569697434,-1.6655395746018171,-0.3306775718690126
628,-4.436903816510369,3.4480386055219894,-0.1104806392538643,-2.783578103356202,0.380789247053739,3.1801501905740355,-1.226988942111794,1.9099766159526983,0.6751107610372616,-1.946970925839912,0.6028693325021791,-0.6876928749442123,0.0952225337180927,-0.3012930823725034,2.7300052369466394,-1.148627490924325,2.6781968709407007,1.6009175560804405,1.9614900550855172,-0.0473362284526379
1177,7.12503523545872,-1.2999524312701,0.4552039770052269,0.6407544769565313,-1.4069005232250476,-3.533350804987684,-0.7777088352338837,-1.0403688714748731,1.6970040241781197,0.0692573786620235,0.5543502655876601,0.8282532898985574,0.2816522689678018,3.4451762590221304,-5.124600854741463,1.9893401601499976,-3.7644058520102126,1.0031514145012268,0.8162797008047166,-0.0807866960063114
1343,7.357841916497672,-6.052748915880038,-2.772723566292993,-2.320704624938769,1.354996043753793,-2.5257252387049185,1.208821509883583,-1.1078950638617913,-1.9091207353635955,-0.8909758059467231,4.341717561686608,-0.4564119568574267,-1.633483135944582,-1.8137254629628128,-0.455291835618549,2.961943679703503,0.6862493911001697,1.0254670382136013,3.0106214953246333,0.6930548915606093
530,1.8485615872556092,0.3186559767904933,0.8924596361544556,-3.6190074485833854,1.1922384971367617,-0.7181385215235713,-0.6748858157945231,-2.114067129786764,0.2310292259329522,1.443972930640664,-2.396260822656944,-1.3266800480678982,-1.1981029424836325,1.6804084007354811,4.528193742556086,0.6969976454051864,2.6868304339489644,-0.5399639024325817,0.0923323652982406,-0.1689803021262551
823,2.2450928267046915,0.4725024181288717,-0.4735227841415033,-1.2741352743566348,-4.940295605949354,-1.0372337327741934,-0.614188297168663,-0.7713260778942698,0.7489761464278751,-0.1333287706747156,2.5113999465775265,-2.3452129788314413,1.325811081363906,3.1861248352664493,-5.8580465982130265,-0.318931195260717,-3.487243955914145,1.1929866015313215,0.97529391354187,0.2456066112007758
1753,4.367186697132169,-1.040213146647244,0.2663748442426387,-3.537904858782713,-0.8807074740145318,0.9421381222973644,0.3006992528071589,-0.5880731901064054,-1.5554655288012156,2.0689588807054835,-1.1776779057293647,-2.610120018548399,0.029191882920807,0.1454069543121832,3.535852002485728,2.81744192831606,1.3166304801383164,-2.056182462546924,3.969370389711924,-0.0059435571809484
1971,-2.693672774609597,2.3998230296625342,-0.7830527611136616,-1.966986737864179,0.7082159767395845,2.0916528640085184,-1.271855795585064,0.4843121722862088,-0.2758025803105997,-1.4382144648405957,1.271660367566289,0.0740421476179142,-0.4516033934401031,-0.9321554585624958,0.9570917094866396,-0.9905304654641224,0.694495135272972,2.8264135174971043,1.1717990566607246,-1.834362469402522
1219,-3.948760866490523,1.4953291186230309,0.6905089193677411,-2.2084757890718785,-1.3604235844776469,-3.858556465134324,1.1582017498042596,-1.166376301255016,-1.0009841184378785,0.2332239968114728,-3.61322111989119,-0.4631227008873507,-0.7636601253114867,-0.2134422404755287,0.8002443539711281,2.5663146765953155,2.247134777116384,-1.8571026286150856,-3.074209355198156,0.3449215951622935
1708,0.5461752524996403,1.2199082365259304,-0.4064767734601063,-1.6802099532416948,-1.7085478944706378,-0.8111780154679721,1.5523673093668409,-0.5380617804982599,1.6989063891939724,2.853527334380735,0.6444170602373378,1.0370598934318491,0.925724820444629,0.5613072893871585,-2.283578228099428,1.0313532312911455,-1.4580491484752114,1.62005115015383,0.8560768152171963,0.6536342891464363
495,0.9862524718635906,0.5708983607547498,-1.186034090013222,1.4875805900824666,-1.462829821819366,-3.431648217969212,-0.8612133902718938,0.2532182255664268,1.1510786990853792,1.7136669639660342,1.4904445123130536,0.6442570915305676,1.7766635750983486,2.426214965828889,-6.454552538174933,0.2431788820697669,-2.9269091947211576,2.214885175194822,-1.457059580170506,0.9470112229501992
1025,-4.17965290677608,2.201771765216129,-0.066549031230597,3.10172571729922,0.8689834825883032,-0.5873446524917176,2.112143433037024,-0.8823112011217364,1.6047883513958052,0.2586078657547405,-8.06296909848044,-2.276696552704039,-1.2323485205789202,-0.9356998557094004,3.964269432345435,0.8892739687527897,0.6872369030532087,-4.797875765258263,-4.458370572470909,-1.3672139455822878
697,0.4305122499036472,0.1789798353793548,0.5023320841193083,-3.6351742211128544,-1.4099104310185977,-0.2622791221071106,1.905836883743608,-2.1681409566681062,-0.1578176834204491,-0.187552451580236,-1.506346165092321,0.6114941861554987,-0.4762090998998671,-0.6361068313071654,2.410526632853856,1.6924696217226458,0.9213334604200154,-0.9137674706793776,0.665474857252954,-0.7321333719603705
1193,-0.4603700026547484,0.1116303614645685,0.3681550917102076,4.260935472192865,0.919831049786242,-0.3149033523952727,1.1471021556358212,2.3195604727162595,0.5016795030799306,0.2369255985714862,-3.0988114598919485,0.4314462211575862,-1.5115484397191945,0.032723487844112,0.1007801866873626,1.020072844239729,-0.1790898037553965,-3.1340776774743366,-0.8658651261325527,0.8180098310843202
1614,3.8036264385405576,-0.9816905536298322,-0.5062931328361278,-2.9211854357847824,1.0903031405168688,0.3472051699408515,-1.4416106030631268,-1.3384032562198926,0.4728458977123715,-0.2906217151004583,-0.1000493729883474,1.396916535199305,1.8857438901801689,0.8435071259204493,3.128384366129186,0.7300009973620551,1.4217938072138625,0.2092536892246072,2.0270868135017013,0.1632750015233842
1703,1.7748085125429909,1.3527378449118737,-0.0157746131838772,-0.6436461281069724,0.0712644732690763,2.408365999970964,0.0742738788999598,-0.8323534757293779,-0.3368145486508176,-1.3422440386794416,-4.514415040356581,1.6469508435155151,1.0226757512689768,0.2550669825491887,4.658863188832638,1.1469126739098168,0.121344117430981,-2.7730497378309416,1.610539917758166,1.5452789134281806
1408,-2.3474845188289937,2.526503807623903,-0.3483851635941037,3.3595116241489023,1.0449907548576522,1.189452523495374,-1.0483907493070064,1.369677658429283,-0.7871286184625021,-1.2543230940098122,-6.485314943854833,-0.6140219772382114,-0.5192040649603613,0.6925314234571944,3.553216946210493,0.346043040865473,0.7355840951121124,-4.270317948378237,-1.6370720441069904,-0.5953704288533836
