id,target
1982,0.5
1207,0.5
80,0.5
585,0.5
1811,0.5
1431,0.5
370,0.5
913,0.5
177,0.5
1969,0.5
239,0.5
669,0.5
1523,0.5
1068,0.5
1644,0.5
621,0.5
285,0.5
893,0.5
261,0.5
1415,0.5
605,0.5
1619,0.5
640,0.5
116,0.5
479,0.5
548,0.5
786,0.5
1729,0.5
945,0.5
69,0.5
55,0.5
1050,0.5
129,0.5
1292,0.5
1250,0.5
890,0.5
1224,0.5
253,0.5
1442,0.5
1012,0.5
1712,0.5
998,0.5
904,0.5
34,0.5
616,0.5
232,0.5
600,0.5
944,0.5
1618,0.5
65,0.5
176,0.5
596,0.5
753,0.5
308,0.5
97,0.5
72,0.5
1963,0.5
1821,0.5
1624,0.5
915,0.5
1978,0.5
1293,0.5
148,0.5
7,0.5
1476,0.5
858,0.5
965,0.5
1315,0.5
1186,0.5
1352,0.5
1290,0.5
221,0.5
1602,0.5
567,0.5
1287,0.5
1172,0.5
1254,0.5
1347,0.5
409,0.5
1271,0.5
1528,0.5
1066,0.5
1080,0.5
876,0.5
1046,0.5
740,0.5
1445,0.5
153,0.5
1363,0.5
1164,0.5
622,0.5
538,0.5
1378,0.5
850,0.5
942,0.5
1217,0.5
1879,0.5
1929,0.5
233,0.5
728,0.5
1042,0.5
988,0.5
1509,0.5
446,0.5
995,0.5
736,0.5
855,0.5
1894,0.5
908,0.5
926,0.5
1707,0.5
364,0.5
555,0.5
1322,0.5
1277,0.5
1950,0.5
1665,0.5
1573,0.5
729,0.5
1398,0.5
522,0.5
523,0.5
1588,0.5
1911,0.5
1985,0.5
1986,0.5
149,0.5
1613,0.5
220,0.5
1402,0.5
1592,0.5
1019,0.5
1731,0.5
326,0.5
923,0.5
467,0.5
1284,0.5
1934,0.5
1434,0.5
865,0.5
335,0.5
1472,0.5
687,0.5
366,0.5
352,0.5
482,0.5
1767,0.5
1718,0.5
958,0.5
1452,0.5
47,0.5
1282,0.5
1518,0.5
186,0.5
1881,0.5
1262,0.5
1418,0.5
1458,0.5
276,0.5
1466,0.5
1935,0.5
1850,0.5
1727,0.5
909,0.5
1391,0.5
705,0.5
451,0.5
1975,0.5
791,0.5
1351,0.5
1044,0.5
1764,0.5
1875,0.5
1460,0.5
356,0.5
327,0.5
1016,0.5
198,0.5
1897,0.5
388,0.5
888,0.5
1958,0.5
1338,0.5
1860,0.5
1074,0.5
1699,0.5
543,0.5
1535,0.5
298,0.5
1377,0.5
1503,0.5
1781,0.5
1183,0.5
1492,0.5
1329,0.5
883,0.5
1422,0.5
714,0.5
197,0.5
1751,0.5
91,0.5
1299,0.5
1953,0.5
1295,0.5
1255,0.5
48,0.5
1033,0.5
758,0.5
1903,0.5
1127,0.5
602,0.5
470,0.5
1212,0.5
707,0.5
1394,0.5
552,0.5
1690,0.5
1670,0.5
1915,0.5
950,0.5
157,0.5
172,0.5
1786,0.5
471,0.5
927,0.5
1623,0.5
1705,0.5
1399,0.5
1852,0.5
127,0.5
1895,0.5
1327,0.5
194,0.5
1057,0.5
1003,0.5
673,0.5
1323,0.5
237,0.5
1621,0.5
343,0.5
842,0.5
345,0.5
1749,0.5
933,0.5
79,0.5
1688,0.5
159,0.5
519,0.5
1448,0.5
738,0.5
1563,0.5
1856,0.5
158,0.5
1785,0.5
637,0.5
1011,0.5
1700,0.5
1319,0.5
1462,0.5
1908,0.5
593,0.5
267,0.5
732,0.5
162,0.5
1643,0.5
421,0.5
672,0.5
1697,0.5
997,0.5
892,0.5
219,0.5
1420,0.5
289,0.5
134,0.5
656,0.5
1938,0.5
51,0.5
636,0.5
169,0.5
521,0.5
1132,0.5
211,0.5
1169,0.5
251,0.5
1280,0.5
1543,0.5
247,0.5
1691,0.5
843,0.5
444,0.5
978,0.5
1853,0.5
1522,0.5
1400,0.5
572,0.5
398,0.5
76,0.5
1790,0.5
1143,0.5
350,0.5
1641,0.5
249,0.5
803,0.5
1334,0.5
1784,0.5
1406,0.5
1715,0.5
954,0.5
920,0.5
481,0.5
283,0.5
465,0.5
133,0.5
504,0.5
1826,0.5
1218,0.5
885,0.5
1376,0.5
1111,0.5
46,0.5
809,0.5
1265,0.5
1440,0.5
1552,0.5
601,0.5
1112,0.5
1565,0.5
955,0.5
